S,E,I,R,Beta
12,7,42,939,0.0
12,7,39,942,0.002136752136752137
11,7,36,946,0.0
11,6,35,948,0.0
11,6,32,951,0.0
11,5,32,952,0.0
11,5,29,955,0.0
11,5,27,957,0.0
11,4,28,957,0.0
11,4,25,960,0.0
11,3,23,963,0.0
11,2,24,963,0.0
11,2,22,965,0.0
11,2,18,969,0.005050505050505051
10,2,18,970,0.0
10,2,18,970,0.0
10,2,17,971,0.0
10,2,15,973,0.0
10,2,15,973,0.0
10,2,14,974,0.0
10,2,13,975,0.0
10,1,14,975,0.0
10,1,13,976,0.0
10,1,10,979,0.0
10,1,9,980,0.0
10,1,7,982,0.0
10,1,7,982,0.0
10,1,7,982,0.0
10,1,7,982,0.0
10,1,7,982,0.0
10,1,7,982,0.0
10,1,7,982,0.0
10,0,8,982,0.0
10,0,8,982,0.0
10,0,7,983,0.0
10,0,7,983,0.0
10,0,7,983,0.0
10,0,7,983,0.0
10,0,7,983,0.0
10,0,6,984,0.0
10,0,6,984,0.0
10,0,5,985,0.0
10,0,5,985,0.0
10,0,5,985,0.0
10,0,5,985,0.0
10,0,5,985,0.0
10,0,5,985,0.0
10,0,5,985,0.0
10,0,5,985,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,3,987,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
