S,E,I,R,Beta
6,1,19,974,0.0
6,1,17,976,0.0
6,1,14,979,0.0
6,1,13,980,0.0
6,1,11,982,0.0
6,0,12,982,0.0
6,0,10,984,0.0
6,0,10,984,0.0
6,0,9,985,0.0
6,0,8,986,0.0
6,0,8,986,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,5,989,0.0
6,0,4,990,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
