S,E,I,R,Beta
13,4,26,957,0.0029585798816568047
12,5,25,958,0.0
12,5,23,960,0.0
12,5,21,962,0.003968253968253968
11,6,19,964,0.0
11,6,16,967,0.0
11,6,16,967,0.0
11,6,11,972,0.0
11,6,9,974,0.0
11,5,10,974,0.0
11,4,10,975,0.0
11,3,11,975,0.0
11,3,11,975,0.0
11,3,10,976,0.0
11,3,9,977,0.0
11,3,8,978,0.0
11,3,7,979,0.0
11,3,7,979,0.0
11,2,7,980,0.0
11,2,7,980,0.0
11,2,6,981,0.0
11,2,6,981,0.0
11,2,5,982,0.0
11,2,5,982,0.0
11,2,5,982,0.0
11,2,5,982,0.0
11,2,4,983,0.0
11,2,4,983,0.0
11,2,4,983,0.0
11,2,3,984,0.0
11,2,3,984,0.0
11,2,3,984,0.0
11,2,3,984,0.0
11,2,3,984,0.0
11,2,3,984,0.0
11,2,2,985,0.0
11,2,2,985,0.0
11,1,2,986,0.0
11,1,2,986,0.0
11,1,2,986,0.0
11,1,1,987,0.0
11,1,1,987,0.0
11,1,1,987,0.0
11,1,1,987,0.0
11,1,1,987,0.0
11,1,1,987,0.0
11,1,1,987,0.0
11,1,1,987,0.0
11,1,1,987,0.0
11,1,1,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
