S,E,I,R,Beta
5,3,27,965,0.0
5,3,26,966,0.0
5,3,26,966,0.0
5,3,24,968,0.0
5,3,24,968,0.0
5,3,21,971,0.0
5,3,20,972,0.0
5,3,19,973,0.0
5,3,17,975,0.0
5,3,16,976,0.0
5,3,15,977,0.0
5,2,15,978,0.0
5,2,13,980,0.0
5,2,11,982,0.0
5,2,11,982,0.0
5,2,11,982,0.0
5,2,11,982,0.0
5,1,12,982,0.0
5,1,11,983,0.0
5,1,11,983,0.0
5,1,10,984,0.0
5,1,10,984,0.0
5,1,9,985,0.0
5,1,8,986,0.0
5,1,8,986,0.0
5,1,6,988,0.0
5,1,5,989,0.0
5,1,3,991,0.0
5,1,3,991,0.0
5,1,3,991,0.0
5,1,1,993,0.0
5,1,1,993,0.0
5,1,1,993,0.0
5,1,1,993,0.0
5,1,1,993,0.0
5,1,1,993,0.0
5,1,1,993,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
