S,E,I,R,Beta
6,2,29,963,0.0
6,2,27,965,0.0
6,2,24,968,0.0
6,2,24,968,0.0
6,2,24,968,0.0
6,2,22,970,0.0
6,2,19,973,0.0
6,2,16,976,0.0
6,2,15,977,0.0
6,2,12,980,0.0
6,1,11,982,0.0
6,1,11,982,0.0
6,1,11,982,0.0
6,1,11,982,0.0
6,0,10,984,0.0
6,0,10,984,0.0
6,0,8,986,0.0
6,0,8,986,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,2,992,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
