S,E,I,R,Beta
32,49,140,779,0.0
32,42,133,793,0.0
32,38,129,801,0.0007267441860465116
29,38,123,810,0.0
29,33,120,818,0.00028735632183908046
28,30,112,830,0.0
28,26,105,841,0.0
28,23,101,848,0.0
28,22,95,855,0.00037593984962406017
27,23,90,860,0.0
27,19,86,868,0.0
27,18,80,875,0.000462962962962963
26,18,74,882,0.0
26,16,71,887,0.0005417118093174431
25,15,69,891,0.0
25,15,63,897,0.0006349206349206349
24,14,62,900,0.0
24,14,56,906,0.0
24,12,57,907,0.0
24,11,56,909,0.000744047619047619
23,12,52,913,0.0
23,10,49,918,0.0
23,9,47,921,0.0
23,8,43,926,0.0
23,8,39,930,0.0
23,6,39,932,0.0
23,6,32,939,0.0
23,6,31,940,0.0
23,6,27,944,0.0
23,6,26,945,0.0
23,6,21,950,0.0
23,5,20,952,0.0
23,5,19,953,0.0
23,5,18,954,0.0
23,4,16,957,0.0
23,4,16,957,0.0
23,4,15,958,0.0
23,3,15,959,0.0
23,3,14,960,0.0
23,3,13,961,0.0
23,2,12,963,0.0
23,2,12,963,0.0
23,2,11,964,0.0
23,2,10,965,0.0
23,2,9,966,0.0
23,2,8,967,0.0
23,2,7,968,0.0
23,2,7,968,0.0
23,2,6,969,0.0
23,2,5,970,0.0
23,2,4,971,0.0
23,2,4,971,0.0
23,2,4,971,0.0
23,2,3,972,0.0
23,2,3,972,0.0
23,1,4,972,0.0
23,1,3,973,0.0
23,1,3,973,0.0
23,0,3,974,0.0
23,0,2,975,0.0
23,0,2,975,0.0
23,0,2,975,0.0
23,0,2,975,0.0
23,0,2,975,0.0
23,0,2,975,0.0
23,0,2,975,0.0
23,0,2,975,0.0
23,0,2,975,0.0
23,0,1,976,0.0
23,0,1,976,0.0
23,0,1,976,0.0
23,0,1,976,0.0
23,0,1,976,0.0
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
23,0,0,977,
