S,E,I,R,Beta
4,1,12,983,0.0
4,1,11,984,0.0
4,1,10,985,0.0
4,1,9,986,0.0
4,1,8,987,0.0
4,1,7,988,0.0
4,1,7,988,0.0
4,1,7,988,0.0
4,1,7,988,0.0
4,1,6,989,0.0
4,1,4,991,0.0
4,1,3,992,0.0
4,1,3,992,0.0
4,1,3,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,3,993,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
