S,E,I,R,Beta
7,10,45,938,0.0
7,8,44,941,0.0
7,8,42,943,0.0
7,8,40,945,0.0
7,7,39,947,0.0
7,7,37,949,0.0
7,7,35,951,0.0
7,6,36,951,0.0
7,6,34,953,0.0
7,5,33,955,0.0
7,5,28,960,0.0
7,5,28,960,0.0
7,5,25,963,0.0
7,5,21,967,0.0
7,3,21,969,0.0
7,3,19,971,0.0
7,3,17,973,0.0
7,3,16,974,0.0
7,3,15,975,0.0
7,2,15,976,0.0
7,2,14,977,0.0
7,2,14,977,0.0
7,2,14,977,0.0
7,2,12,979,0.0
7,2,12,979,0.011904761904761904
6,2,12,980,0.0
6,2,12,980,0.0
6,1,13,980,0.0
6,1,12,981,0.0
6,1,11,982,0.0
6,1,11,982,0.0
6,1,9,984,0.0
6,1,9,984,0.0
6,1,8,985,0.0
6,1,8,985,0.0
6,1,8,985,0.0
6,1,7,986,0.0
6,1,6,987,0.0
6,1,5,988,0.0
6,1,5,988,0.0
6,1,4,989,0.0
6,0,5,989,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
