S,E,I,R,Beta
27,46,162,765,0.0
27,41,150,782,0.0
27,39,138,796,0.0005367686527106817
25,36,134,805,0.00029850746268656717
24,34,121,821,0.0003443526170798898
23,30,106,841,0.0
23,23,105,849,0.0
23,22,91,864,0.0
23,21,83,873,0.0
23,20,79,878,0.0
23,18,74,885,0.0005875440658049354
22,18,68,892,0.0
22,17,65,896,0.0
22,15,62,901,0.0
22,15,57,906,0.0
22,14,56,908,0.0008116883116883117
21,14,53,912,0.0
21,13,49,917,0.0
21,12,46,921,0.0
21,10,44,925,0.0
21,9,45,925,0.0
21,7,44,928,0.0
21,5,42,932,0.0
21,5,39,935,0.001221001221001221
20,5,35,940,0.0
20,4,34,942,0.0
20,4,33,943,0.0
20,4,30,946,0.0
20,4,27,949,0.001851851851851852
19,4,24,953,0.0
19,4,23,954,0.002288329519450801
18,5,21,956,0.0
18,5,20,957,0.0
18,5,20,957,0.0
18,5,17,960,0.0
18,5,16,961,0.0
18,5,16,961,0.0
18,3,16,963,0.0
18,2,16,964,0.0
18,2,14,966,0.0
18,1,13,968,0.0
18,1,12,969,0.0
18,1,11,970,0.0
18,1,10,971,0.0
18,1,10,971,0.0
18,1,10,971,0.0
18,1,9,972,0.0
18,1,9,972,0.0
18,1,8,973,0.0
18,1,8,973,0.0
18,1,7,974,0.0
18,1,7,974,0.0
18,1,7,974,0.0
18,1,6,975,0.0
18,1,6,975,0.0
18,1,6,975,0.0
18,1,6,975,0.0
18,1,6,975,0.0
18,0,7,975,0.0
18,0,7,975,0.0
18,0,6,976,0.0
18,0,5,977,0.0
18,0,5,977,0.0
18,0,5,977,0.0
18,0,4,978,0.0
18,0,3,979,0.0
18,0,3,979,0.0
18,0,2,980,0.0
18,0,2,980,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,1,981,0.0
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
