S,E,I,R,Beta
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
