S,E,I,R,Beta
3,0,9,988,0.0
3,0,9,988,0.0
3,0,8,989,0.0
3,0,8,989,0.0
3,0,6,991,0.0
3,0,5,992,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,4,993,0.0
3,0,3,994,0.0
3,0,2,995,0.0
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
3,0,0,997,
