S,E,I,R,Beta
7,2,22,969,0.0
7,2,17,974,0.0
7,2,16,975,0.0
7,2,14,977,0.0
7,2,14,977,0.0
7,2,13,978,0.0
7,1,14,978,0.0
7,0,15,978,0.0
7,0,14,979,0.0
7,0,13,980,0.0
7,0,13,980,0.0
7,0,11,982,0.0
7,0,10,983,0.0
7,0,10,983,0.0
7,0,10,983,0.0
7,0,9,984,0.0
7,0,9,984,0.0
7,0,9,984,0.0
7,0,9,984,0.0
7,0,8,985,0.017857142857142856
6,1,8,985,0.0
6,1,8,985,0.0
6,1,8,985,0.0
6,1,8,985,0.0
6,1,6,987,0.0
6,1,5,988,0.0
6,1,5,988,0.0
6,1,5,988,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,4,989,0.0
6,1,3,990,0.0
6,1,2,991,0.0
6,1,2,991,0.0
6,1,1,992,0.0
6,1,1,992,0.0
6,1,1,992,0.0
6,1,1,992,0.0
6,1,1,992,0.0
6,1,0,993,
6,1,0,993,
6,1,0,993,
6,1,0,993,
6,1,0,993,
6,1,0,993,
6,1,0,993,
6,1,0,993,
6,1,0,993,
6,1,0,993,
6,1,0,993,
6,1,0,993,
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
