S,E,I,R,Beta
1,6,36,957,0.0
1,5,37,957,0.0
1,5,36,958,0.0
1,4,33,962,0.0
1,4,29,966,0.0
1,3,27,969,0.0
1,3,27,969,0.0
1,3,26,970,0.0
1,3,24,972,0.0
1,3,23,973,0.0
1,2,21,976,0.0
1,2,20,977,0.0
1,2,17,980,0.0
1,2,16,981,0.0
1,2,14,983,0.0
1,2,14,983,0.0
1,2,11,986,0.0
1,1,12,986,0.0
1,1,12,986,0.0
1,1,12,986,0.0
1,1,11,987,0.0
1,1,10,988,0.0
1,1,9,989,0.0
1,1,8,990,0.0
1,1,8,990,0.0
1,1,8,990,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
