S,E,I,R,Beta
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
