S,E,I,R,Beta
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
