S,E,I,R,Beta
6,17,78,899,0.0
6,16,75,903,0.0
6,15,73,906,0.0
6,13,69,912,0.0024154589371980675
5,12,67,916,0.0
5,12,66,917,0.0
5,12,61,922,0.0
5,11,59,925,0.0
5,9,61,925,0.0
5,9,57,929,0.0
5,8,54,933,0.0
5,7,50,938,0.004
4,8,46,942,0.0
4,5,46,945,0.0
4,5,45,946,0.0
4,5,41,950,0.0
4,5,40,951,0.0
4,5,39,952,0.0
4,4,36,956,0.0
4,4,32,960,0.0
4,2,33,961,0.0
4,2,29,965,0.0
4,2,28,966,0.0
4,1,27,968,0.0
4,0,26,970,0.0
4,0,23,973,0.0
4,0,21,975,0.0
4,0,21,975,0.0
4,0,17,979,0.0
4,0,15,981,0.0
4,0,15,981,0.0
4,0,12,984,0.0
4,0,10,986,0.0
4,0,9,987,0.0
4,0,7,989,0.0
4,0,7,989,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,6,990,0.0
4,0,5,991,0.0
4,0,5,991,0.0
4,0,5,991,0.0
4,0,5,991,0.0
4,0,5,991,0.0
4,0,5,991,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,4,992,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,3,993,0.0
4,0,1,995,0.0
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
