S,E,I,R,Beta
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
