S,E,I,R,Beta
2,11,109,878,0.0
2,11,101,886,0.0
2,11,94,893,0.0
2,11,86,901,0.0
2,8,86,904,0.0
2,7,80,911,0.0
2,7,75,916,0.0
2,4,74,920,0.0
2,4,65,929,0.007692307692307693
1,4,63,932,0.0
1,3,59,937,0.0
1,3,53,943,0.0
1,3,46,950,0.0
1,2,44,953,0.0
1,2,42,955,0.0
1,2,40,957,0.0
1,2,34,963,0.0
1,2,30,967,0.0
1,2,29,968,0.0
1,2,28,969,0.0
1,2,25,972,0.0
1,2,21,976,0.0
1,2,17,980,0.0
1,2,16,981,0.0
1,2,16,981,0.0
1,1,14,984,0.0
1,0,15,984,0.0
1,0,15,984,0.0
1,0,14,985,0.0
1,0,14,985,0.0
1,0,14,985,0.0
1,0,13,986,0.0
1,0,13,986,0.0
1,0,13,986,0.0
1,0,13,986,0.0
1,0,13,986,0.0
1,0,13,986,0.0
1,0,13,986,0.0
1,0,13,986,0.0
1,0,12,987,0.0
1,0,12,987,0.0
1,0,12,987,0.0
1,0,11,988,0.0
1,0,11,988,0.0
1,0,10,989,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
