S,E,I,R,Beta
4,1,2,993,0.0
4,1,2,993,0.0
4,1,2,993,0.0
4,1,2,993,0.0
4,1,2,993,0.0
4,1,2,993,0.0
4,1,2,993,0.0
4,1,2,993,0.0
4,1,2,993,0.0
4,1,2,993,0.0
4,1,2,993,0.0
4,1,1,994,0.0
4,1,1,994,0.0
4,1,1,994,0.0
4,1,1,994,0.0
4,1,1,994,0.0
4,1,1,994,0.0
4,1,1,994,0.0
4,1,1,994,0.0
4,1,1,994,0.0
4,1,1,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,2,994,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,1,995,0.0
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
