S,E,I,R,Beta
12,14,74,900,0.0
12,14,68,906,0.0
12,12,64,912,0.0
12,9,65,914,0.0
12,7,63,918,0.0
12,7,57,924,0.0
12,7,53,928,0.0
12,7,45,936,0.0
12,7,43,938,0.0
12,7,41,940,0.0
12,7,38,943,0.0
12,6,36,946,0.0
12,6,36,946,0.0
12,5,33,950,0.0
12,5,30,953,0.0
12,3,29,956,0.0
12,3,27,958,0.0
12,3,25,960,0.0033333333333333335
11,3,26,960,0.0
11,3,24,962,0.0
11,2,24,963,0.0
11,2,23,964,0.0
11,2,23,964,0.0
11,1,22,966,0.0
11,1,21,967,0.0
11,1,16,972,0.0
11,1,15,973,0.0
11,1,13,975,0.0
11,1,13,975,0.0
11,1,12,976,0.0
11,1,12,976,0.0
11,1,12,976,0.0
11,1,11,977,0.0
11,0,11,978,0.0
11,0,11,978,0.0
11,0,10,979,0.0
11,0,9,980,0.0
11,0,8,981,0.0
11,0,7,982,0.0
11,0,5,984,0.0
11,0,5,984,0.0
11,0,5,984,0.0
11,0,4,985,0.0
11,0,4,985,0.0
11,0,4,985,0.0
11,0,4,985,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,3,986,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,2,987,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,1,988,0.0
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
11,0,0,989,
