S,E,I,R,Beta
10,3,24,963,0.0
10,3,23,964,0.0
10,3,23,964,0.0
10,2,22,966,0.0
10,2,20,968,0.0
10,2,18,970,0.0
10,2,17,971,0.0
10,2,17,971,0.0
10,2,17,971,0.0
10,1,17,972,0.0
10,1,15,974,0.0
10,1,14,975,0.0
10,1,14,975,0.0
10,1,13,976,0.0
10,1,13,976,0.0
10,1,13,976,0.0
10,1,13,976,0.0
10,1,12,977,0.0
10,1,12,977,0.0
10,1,11,978,0.0
10,1,9,980,0.0
10,1,8,981,0.0
10,1,7,982,0.0
10,1,6,983,0.0
10,1,6,983,0.0
10,1,6,983,0.0
10,1,6,983,0.0
10,1,6,983,0.0
10,1,6,983,0.0
10,1,6,983,0.0
10,1,6,983,0.0
10,1,5,984,0.0
10,1,4,985,0.0
10,1,3,986,0.0
10,1,3,986,0.0
10,1,2,987,0.0
10,1,2,987,0.0
10,1,2,987,0.0
10,1,1,988,0.0
10,1,1,988,0.0
10,1,1,988,0.0
10,1,1,988,0.0
10,1,1,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.05
9,1,2,988,0.0
9,1,2,988,0.0
9,1,2,988,0.0
9,1,2,988,0.0
9,1,2,988,0.0
9,1,2,988,0.0
9,1,2,988,0.0
9,1,1,989,0.0
9,1,1,989,0.0
9,1,1,989,0.0
9,1,1,989,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,1,990,0.0
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
