S,E,I,R,Beta
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,1,992,0.0
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
7,0,0,993,
