S,E,I,R,Beta
1,8,67,924,0.0
1,7,64,928,0.0
1,7,55,937,0.0
1,7,48,944,0.0
1,7,44,948,0.0
1,7,43,949,0.0
1,6,41,952,0.0
1,5,39,955,0.0
1,4,39,956,0.0
1,3,37,959,0.0
1,2,34,963,0.0
1,2,34,963,0.0
1,1,30,968,0.0
1,1,26,972,0.0
1,1,23,975,0.0
1,1,22,976,0.0
1,1,20,978,0.0
1,1,19,979,0.0
1,1,19,979,0.0
1,1,19,979,0.0
1,1,18,980,0.0
1,1,13,985,0.0
1,1,12,986,0.0
1,1,12,986,0.0
1,0,11,988,0.0
1,0,11,988,0.0
1,0,11,988,0.0
1,0,9,990,0.0
1,0,9,990,0.0
1,0,8,991,0.0
1,0,8,991,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,7,992,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,6,993,0.0
1,0,5,994,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,4,995,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,3,996,0.0
1,0,2,997,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,1,998,0.0
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
1,0,0,999,
