S,E,I,R,Beta
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
4,0,0,996,
