S,E,I,R,Beta
4,23,113,860,0.0
4,20,110,866,0.0
4,18,103,875,0.0
4,18,100,878,0.0
4,17,93,886,0.0
4,14,87,895,0.0
4,12,83,901,0.0
4,10,80,906,0.0
4,10,69,917,0.0
4,8,67,921,0.0
4,8,55,933,0.004545454545454545
3,6,50,941,0.0
3,6,48,943,0.0
3,6,46,945,0.0
3,6,44,947,0.007575757575757576
2,6,44,948,0.0
2,4,42,952,0.0
2,4,38,956,0.0
2,4,35,959,0.0
2,4,33,961,0.0
2,4,29,965,0.0
2,4,28,966,0.0
2,4,28,966,0.0
2,2,28,968,0.0
2,2,27,969,0.0
2,1,27,970,0.0
2,1,26,971,0.0
2,1,25,972,0.0
2,1,25,972,0.0
2,1,21,976,0.0
2,1,21,976,0.0
2,1,21,976,0.0
2,1,19,978,0.0
2,1,19,978,0.0
2,1,18,979,0.0
2,1,15,982,0.0
2,1,14,983,0.0
2,1,12,985,0.0
2,1,12,985,0.0
2,1,11,986,0.0
2,1,10,987,0.0
2,0,10,988,0.0
2,0,9,989,0.0
2,0,9,989,0.0
2,0,9,989,0.0
2,0,9,989,0.0
2,0,9,989,0.0
2,0,9,989,0.0
2,0,9,989,0.0
2,0,9,989,0.0
2,0,8,990,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
