S,E,I,R,Beta
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
