S,E,I,R,Beta
27,49,168,756,0.0
27,44,166,763,0.0004462293618920125
25,46,152,777,0.0
25,42,145,788,0.0
25,37,134,804,0.0
25,34,127,814,0.0
25,30,125,820,0.0
25,29,115,831,0.0
25,28,110,837,0.0
25,26,102,847,0.0
25,26,94,855,0.0
25,22,91,862,0.0
25,21,85,869,0.0
25,18,82,875,0.000975609756097561
23,20,78,879,0.0011148272017837235
21,21,75,883,0.0
21,19,72,888,0.0
21,18,68,893,0.0007002801120448179
20,18,64,898,0.0
20,15,60,905,0.0
20,14,57,909,0.0
20,13,51,916,0.0
20,12,50,918,0.001
19,13,44,924,0.0
19,11,46,924,0.0
19,11,42,928,0.0
19,10,43,928,0.0
19,8,39,934,0.001349527665317139
18,9,35,938,0.0
18,8,30,944,0.0
18,7,30,945,0.0
18,6,28,948,0.0
18,5,27,950,0.0
18,4,26,952,0.0
18,3,25,954,0.0
18,2,22,958,0.0
18,2,21,959,0.005291005291005291
16,4,18,962,0.0
16,4,15,965,0.0
16,3,14,967,0.0
16,2,14,968,0.0
16,2,14,968,0.0
16,2,14,968,0.0
16,2,14,968,0.0
16,2,12,970,0.0
16,2,9,973,0.0
16,2,8,974,0.0
16,2,8,974,0.0
16,2,7,975,0.0
16,2,7,975,0.0
16,2,6,976,0.0
16,1,6,977,0.0
16,1,6,977,0.0
16,1,6,977,0.0
16,0,6,978,0.0
16,0,6,978,0.0
16,0,6,978,0.0
16,0,5,979,0.0
16,0,4,980,0.0
16,0,4,980,0.0
16,0,4,980,0.0
16,0,4,980,0.0
16,0,4,980,0.0
16,0,4,980,0.0
16,0,4,980,0.0
16,0,3,981,0.0
16,0,2,982,0.0
16,0,2,982,0.0
16,0,2,982,0.0
16,0,2,982,0.0
16,0,2,982,0.0
16,0,2,982,0.0
16,0,1,983,0.0
16,0,1,983,0.0
16,0,1,983,0.0
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
16,0,0,984,
