S,E,I,R,Beta
10,1,11,978,0.0
10,1,11,978,0.0
10,1,10,979,0.0
10,1,10,979,0.0
10,1,10,979,0.0
10,1,10,979,0.0
10,1,9,980,0.0
10,1,9,980,0.0
10,0,10,980,0.0
10,0,10,980,0.0
10,0,9,981,0.0
10,0,9,981,0.0
10,0,7,983,0.0
10,0,7,983,0.0
10,0,7,983,0.0
10,0,6,984,0.0
10,0,6,984,0.0
10,0,5,985,0.0
10,0,4,986,0.0
10,0,4,986,0.0
10,0,3,987,0.0
10,0,3,987,0.0
10,0,3,987,0.0
10,0,3,987,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,2,988,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,1,989,0.0
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
10,0,0,990,
