S,E,I,R,Beta
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
15,0,0,985,
