S,E,I,R,Beta
22,56,196,726,0.00023191094619666049
21,56,189,734,0.0005039052658100278
19,53,183,745,0.0002876042565429968
18,50,176,756,0.0003156565656565657
17,44,171,768,0.0
17,41,166,776,0.0
17,39,159,785,0.0014798372179060304
13,40,153,794,0.0005027652086475615
12,38,140,810,0.0
12,34,131,823,0.0006361323155216285
11,31,130,828,0.0
11,28,124,837,0.0
11,26,117,846,0.0
11,24,110,855,0.0
11,23,102,864,0.0
11,21,96,872,0.0
11,21,91,877,0.0
11,19,88,882,0.0010330578512396695
10,20,86,884,0.0
10,17,85,888,0.0
10,15,74,901,0.0
10,11,71,908,0.0014084507042253522
9,10,65,916,0.0
9,10,60,921,0.0
9,8,54,929,0.0
9,7,52,932,0.0
9,6,50,935,0.0
9,6,43,942,0.0
9,6,42,943,0.0
9,6,39,946,0.0
9,5,38,948,0.0029239766081871343
8,6,37,949,0.0
8,5,35,952,0.0
8,5,34,953,0.0
8,4,32,956,0.0
8,4,27,961,0.0
8,4,22,966,0.0
8,4,20,968,0.0
8,3,21,968,0.0
8,3,19,970,0.0
8,2,19,971,0.0
8,2,18,972,0.0
8,2,18,972,0.0
8,1,19,972,0.0
8,1,19,972,0.0
8,1,18,973,0.0
8,1,18,973,0.0
8,1,18,973,0.0
8,1,17,974,0.0
8,1,15,976,0.0
8,0,16,976,0.0
8,0,16,976,0.0
8,0,15,977,0.0
8,0,13,979,0.0
8,0,13,979,0.0
8,0,12,980,0.0
8,0,11,981,0.0
8,0,11,981,0.0
8,0,10,982,0.0
8,0,9,983,0.0
8,0,8,984,0.0
8,0,8,984,0.0
8,0,8,984,0.0
8,0,7,985,0.0
8,0,6,986,0.0
8,0,6,986,0.0
8,0,6,986,0.0
8,0,5,987,0.0
8,0,4,988,0.0
8,0,3,989,0.0
8,0,2,990,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,1,991,0.0
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
8,0,0,992,
