S,E,I,R,Beta
2,4,42,952,0.0
2,3,40,955,0.0
2,3,37,958,0.0
2,3,32,963,0.0
2,3,29,966,0.0
2,3,25,970,0.0
2,3,19,976,0.0
2,3,18,977,0.0
2,2,17,979,0.0
2,2,15,981,0.0
2,1,15,982,0.0
2,1,12,985,0.0
2,1,9,988,0.0
2,1,9,988,0.0
2,1,8,989,0.0
2,1,8,989,0.0
2,1,8,989,0.0
2,1,7,990,0.0
2,1,7,990,0.0
2,1,7,990,0.0
2,1,7,990,0.0
2,1,7,990,0.0
2,1,7,990,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,6,991,0.0
2,1,5,992,0.0
2,1,5,992,0.0
2,1,4,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
