S,E,I,R,Beta
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
