S,E,I,R,Beta
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
9,0,0,991,
