S,E,I,R,Beta
8,23,69,900,0.0
8,22,65,905,0.0019230769230769232
7,22,58,913,0.0024630541871921183
6,22,53,919,0.0
6,21,50,923,0.0
6,21,47,926,0.0
6,19,44,931,0.0
6,17,42,935,0.0
6,16,41,937,0.0
6,14,36,944,0.0
6,12,37,945,0.0
6,11,33,950,0.0
6,10,32,952,0.0
6,10,30,954,0.0
6,10,27,957,0.0
6,8,29,957,0.0
6,8,28,958,0.0
6,7,27,960,0.0
6,6,25,963,0.0
6,5,23,966,0.007246376811594203
5,6,21,968,0.0
5,6,20,969,0.0
5,6,20,969,0.0
5,6,18,971,0.0
5,6,17,972,0.0
5,5,17,973,0.0
5,2,19,974,0.0
5,2,17,976,0.0
5,1,14,980,0.0
5,1,11,983,0.0
5,1,10,984,0.0
5,1,10,984,0.0
5,1,9,985,0.0
5,1,6,988,0.0
5,1,6,988,0.0
5,1,5,989,0.0
5,1,4,990,0.0
5,1,4,990,0.0
5,1,4,990,0.0
5,0,5,990,0.0
5,0,4,991,0.0
5,0,4,991,0.0
5,0,4,991,0.0
5,0,4,991,0.0
5,0,4,991,0.0
5,0,4,991,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,3,992,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,2,993,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,1,994,0.0
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
