S,E,I,R,Beta
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
18,0,0,982,
