S,E,I,R,Beta
14,2,14,970,0.0
14,2,13,971,0.0
14,2,12,972,0.0
14,2,11,973,0.0
14,2,11,973,0.0
14,2,10,974,0.0
14,2,9,975,0.0
14,2,9,975,0.0
14,2,7,977,0.0
14,2,7,977,0.0
14,2,6,978,0.0
14,2,5,979,0.0
14,2,5,979,0.0
14,2,4,980,0.0
14,2,4,980,0.0
14,2,4,980,0.0
14,1,5,980,0.0
14,1,5,980,0.0
14,1,4,981,0.0
14,1,4,981,0.0
14,1,2,983,0.0
14,1,2,983,0.0
14,0,3,983,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,2,984,0.0
14,0,1,985,0.0
14,0,1,985,0.0
14,0,1,985,0.0
14,0,1,985,0.0
14,0,1,985,0.0
14,0,1,985,0.0
14,0,1,985,0.0
14,0,1,985,0.0
14,0,1,985,0.0
14,0,1,985,0.0
14,0,1,985,0.0
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
14,0,0,986,
