S,E,I,R,Beta
2,3,31,964,0.0
2,2,28,968,0.0
2,2,25,971,0.0
2,2,22,974,0.0
2,2,20,976,0.0
2,2,20,976,0.0
2,1,19,978,0.0
2,1,16,981,0.0
2,1,15,982,0.0
2,1,13,984,0.0
2,1,11,986,0.0
2,1,11,986,0.0
2,1,11,986,0.0
2,1,9,988,0.0
2,1,8,989,0.0
2,1,8,989,0.0
2,1,7,990,0.0
2,1,6,991,0.0
2,0,7,991,0.0
2,0,6,992,0.0
2,0,5,993,0.0
2,0,5,993,0.0
2,0,4,994,0.0
2,0,4,994,0.0
2,0,3,995,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,2,996,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,1,997,0.0
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
2,0,0,998,
