S,E,I,R,Beta
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
12,0,0,988,
