S,E,I,R,Beta
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
5,0,0,995,
