S,E,I,R,Beta
9,41,143,807,0.000777000777000777
8,37,134,821,0.0
8,33,130,829,0.0
8,30,119,843,0.0
8,28,112,852,0.0011160714285714285
7,27,105,861,0.0
7,21,100,872,0.0
7,19,96,878,0.0
7,15,88,890,0.0016233766233766235
6,15,80,899,0.0
6,14,76,904,0.0
6,13,72,909,0.0
6,13,67,914,0.0
6,12,64,918,0.0
6,10,63,921,0.0
6,10,55,929,0.0
6,8,53,933,0.0
6,8,48,938,0.0
6,7,45,942,0.0
6,5,43,946,0.0
6,5,41,948,0.0
6,4,39,951,0.0
6,3,35,956,0.0
6,3,34,957,0.0
6,2,33,959,0.0
6,2,31,961,0.0
6,2,30,962,0.0
6,2,29,963,0.0
6,2,28,964,0.0
6,2,24,968,0.0
6,2,23,969,0.0
6,2,19,973,0.0
6,2,18,974,0.0
6,2,16,976,0.0
6,1,16,977,0.0
6,1,14,979,0.0
6,1,10,983,0.0
6,0,10,984,0.0
6,0,9,985,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,7,987,0.0
6,0,5,989,0.0
6,0,5,989,0.0
6,0,5,989,0.0
6,0,5,989,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,4,990,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,3,991,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,2,992,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,1,993,0.0
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
6,0,0,994,
